run_id,timestamp_utc,git_sha,git_branch,provider,dataset_id,dataset_hash,max_results,eval_ks,min_similarity,fetch_multiplier,index_max_faces,index_quality_filter,precision_at_10,precision_at_20,recall_at_10,recall_at_20,avg_fp_at_10,avg_fp_at_20,fp_free_at_10,fp_free_at_20,rank1,rank5,mrr,avgIndexTimeMs,avgSearchTimeMs,emptyRate
20260123T052202Z-4dda0a4c,2026-01-23T05:22:02.932Z,42b4bf7ff7b0914cbed2bf09b223a3cb6a0b076b,master,sabaiface,ground-truth.local.json,563d57096bf6a5f222d25abec372a01dba5e231b3534b3e614625f6002623e9b,10,"5,10",0.4,1,100,auto,0.46,0.46,0.564965,0.564965,5.4,5.4,0,0,0.7,1,0.85,743,795.6,0
20260123T052300Z-9b0ec2f5,2026-01-23T05:23:00.054Z,42b4bf7ff7b0914cbed2bf09b223a3cb6a0b076b,master,sabaiface,test-ground-truth.json,c162921447f01437b8eb46e1b67a09cc70b3b69b41a4d35cba1d8a847521bc9d,10,10,0.4,1,100,auto,0.388889,0.388889,0.694444,0.694444,3.666667,3.666667,0,0,0.5,1,0.65,598.33,697.33,0
20260123T052604Z-93797960,2026-01-23T05:26:04.698Z,42b4bf7ff7b0914cbed2bf09b223a3cb6a0b076b,master,sabaiface,eval-verify.json,04762570553088b89c687e3ee0d177ba372b339d37e11ba4349cb4c9b9d1cc00,20,"10,20",0.94,1,100,none,0.57,0.448448,0.769056,0.936626,4.3,9.2,0.1,0,1,1,1,733.85,906.2,0
20260123T053009Z-f1a1e7a4,2026-01-23T05:30:09.805Z,42b4bf7ff7b0914cbed2bf09b223a3cb6a0b076b,master,sabaiface,eval-verify.json,04762570553088b89c687e3ee0d177ba372b339d37e11ba4349cb4c9b9d1cc00,20,"10,20",0.97,1,100,none,0.938333,0.938333,0.49785,0.49785,0.3,0.3,0.7,0.7,1,1,1,667.9,842.6,0
20260123T144632Z-702c2741,2026-01-23T14:46:32.707Z,9191d9cf0c91a1e9969984f03b0c9282f9a11f45,master,sabaiface,eval-verify.json,04762570553088b89c687e3ee0d177ba372b339d37e11ba4349cb4c9b9d1cc00,20,"10,20",0.97,1,100,none,0.938333,0.938333,0.49785,0.49785,0.3,0.3,0.7,0.7,1,1,1,9026.5,7130.5,0
20260123T150417Z-875404f2,2026-01-23T15:04:17.744Z,9191d9cf0c91a1e9969984f03b0c9282f9a11f45,master,sabaiface,eval-verify.json,04762570553088b89c687e3ee0d177ba372b339d37e11ba4349cb4c9b9d1cc00,20,"10,20",0.97,1,100,none,0.938333,0.938333,0.49785,0.49785,0.3,0.3,0.7,0.7,1,1,1,3111.9,17450.1,0
20260123T151939Z-9c4dd08d,2026-01-23T15:19:39.214Z,9191d9cf0c91a1e9969984f03b0c9282f9a11f45,master,sabaiface,eval-verify.json,04762570553088b89c687e3ee0d177ba372b339d37e11ba4349cb4c9b9d1cc00,20,"10,20",0.97,1,100,none,0.938333,0.938333,0.49785,0.49785,0.3,0.3,0.7,0.7,1,1,1,9729.95,7159.2,0
20260123T152413Z-577e313f,2026-01-23T15:24:13.485Z,9191d9cf0c91a1e9969984f03b0c9282f9a11f45,master,sabaiface,eval-verify.json,04762570553088b89c687e3ee0d177ba372b339d37e11ba4349cb4c9b9d1cc00,20,"10,20",0.97,1,100,none,0.938333,0.938333,0.49785,0.49785,0.3,0.3,0.7,0.7,1,1,1,2707.95,2449.6,0
20260124T043040Z-d232a95e,2026-01-24T04:30:40.995Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,8682931cca0c43c489b6b69743546a928de90fa8d86d41b5e1daf1cdb25291d6,20,"10,20",0.4,1,100,auto,0.198,0.158571,0.72,0.776,7.42,10.94,0.06,0.06,0.46,0.72,0.569267,7587.7,1970.98,0.06
20260124T045117Z-141b5359,2026-01-24T04:51:17.375Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,8682931cca0c43c489b6b69743546a928de90fa8d86d41b5e1daf1cdb25291d6,20,"10,20",0.4,1,100,auto,0.106977,0.080698,0.119172,0.14475,8.697674,17.92093,0.065116,0.023256,0.181395,0.311628,0.237364,518.02,166.59,0.023256
